134032	0	467144
379868	0	465152
55148	0	463543
39582	0	452159
17268	0	436690
353287	0	440375
305967	0	451055
273750	0	460709
407499	0	446399
303042	0	443623
22286	0	447312
429831	0	436332
236725	0	436409
51446	0	443158
90556	0	452646
284060	0	452835
296438	0	463679
29375	0	440991
16233	0	449081
374940	0	457506
264631	0	458837
9779	0	453555
25371	0	453446
237917	0	458783
381026	0	458837
89129	0	463679
288029	0	440505
202811	0	446743
69094	0	437463
331877	0	436140
258962	0	465486
55884	0	443590
94178	0	446735
257974	0	455246
387957	0	440648
341754	0	436485
280770	0	444805
33785	0	441961
215995	0	445992
216457	0	462137
85427	0	436485
174680	0	439994
427204	0	445596
313068	0	443590
354140	0	460350
61436	0	447867
124183	0	441073
258829	0	444556
330167	0	436485
401485	0	462137
218460	0	464020
266110	0	457816
16986	0	439623
188051	0	452251
381096	0	446021
397871	0	462903
97584	0	450970
36130	0	449992
69010	0	441492
49381	0	438743
387194	0	447862
126294	0	460712
413485	0	468325
213802	0	461781
152911	0	462711
354957	0	453168
185534	0	452875
3325	0	449025
29989	0	448506
417717	0	453632
428639	0	445225
148930	0	452623
96453	0	461868
320503	0	435837
272765	0	456732
268919	0	455407
360844	0	461142
299949	0	466783
32557	0	438743
61909	0	450100
34665	0	460709
219385	0	440375
56510	0	453168
257296	0	440400
118100	0	439961
362022	0	436861
98766	0	436554
158277	0	449667
423087	0	458705
203507	0	464412
333443	0	466792
11481	0	457882
87162	0	468920
292442	0	443327
317905	0	464651
181484	0	436485
305211	0	439287
103002	0	459601
287263	0	454023
273750	0	464362
283875	0	453203
301079	0	454237
318710	0	439988
27418	0	446325
47550	0	441050
115652	0	443919
319344	0	462166
137327	0	459564
348303	0	446605
108353	0	454142
247880	0	451646
168058	0	459663
359759	0	447327
412861	0	462975
12753	0	440400
241301	0	460387
426286	0	446758
433778	0	443327
428231	0	448768
157692	0	459663
114071	0	439348
182911	0	450616
406221	0	435837
332382	0	462664
322093	0	452063
217494	0	441286
112951	0	444343
333147	0	440400
236633	0	454142
426166	0	450975
96615	0	463488
390372	0	448316
62782	0	444688
5686	0	462137
35772	0	452523
306545	0	440283
237917	0	442672
356231	0	455732
111077	0	449008
283950	0	440872
434224	0	444607
253720	0	463697
365797	0	443637
25880	0	437767
69399	0	440505
135143	0	437544
298455	0	455407
366005	0	440044
132316	0	466121
387379	0	451985
389334	0	449232
239364	0	455407
413202	0	440375
58758	0	449061
83620	0	444717
48122	0	447312
158209	0	467654
161414	0	447784
338084	0	447687
413347	0	456582
191782	0	442913
224169	0	462749
231381	0	465300
179623	0	449696
359064	0	453522
34090	0	457321
421254	0	467378
19431	0	448022
138931	0	458811
355020	0	463679
29143	0	453807
361759	0	438797
16626	0	460670
45219	0	468531
71406	0	448381
134685	0	464860
149441	0	464815
417111	0	448652
391472	0	450032
91372	0	451465
317715	0	458658
177055	0	455407
125907	0	448200
140797	0	455514
2884	0	462300
368709	0	448928
36507	0	462273
296044	0	457816
213813	0	465467
216761	0	449533
56819	0	440783
120298	0	446758
289735	0	465649
332336	0	443441
143234	0	460309
2393	0	446027
102608	0	440278
276873	0	451517
231914	0	455246
102151	0	449081
273477	0	466792
347969	0	454595
434585	0	440783
76883	0	451674
260054	0	458657
45588	0	449149
132437	0	436485
405535	0	460963
31259	0	464413
432145	0	453555
72904	0	461010
149768	0	464789
336222	0	458821
275483	0	452419
399352	0	455307
421382	0	462749
348150	0	453606
264506	0	454314
378760	0	436383
179714	0	440600
419659	0	451246
43763	0	463679
41934	0	449400
362020	0	463507
132936	0	449552
287490	0	449149
396039	0	457361
392504	0	455388
393993	0	437896
355408	0	445810
355065	0	442786
170179	0	452176
564	0	444736
220196	0	441286
218674	0	445641
206618	0	448381
163504	0	441806
21023	0	462374
318643	0	437101
283729	0	455388
359301	0	440400
163253	0	458164
90308	0	439616
408912	0	456582
376431	0	460372
276271	0	438743
327899	0	443590
260162	0	457235
73283	0	460145
59452	0	439221
48468	0	466121
186674	0	438371
295734	0	468882
173987	0	436485
247503	0	468557
167468	0	440783
83432	0	440044
351155	0	465176
22653	0	459792
196903	0	454225
264551	0	450005
74496	0	464860
303782	0	441971
238325	0	464362
279603	0	439994
56825	0	442786
127727	0	460925
236946	0	445408
318457	0	458705
327845	0	451055
304580	0	435459
132990	0	440400
391239	0	450039
41644	0	466832
69010	0	461969
294102	0	463133
22243	0	460712
212612	0	436077
49221	0	458837
423854	0	463993
340134	0	460199
329798	0	459663
378485	0	444893
306945	0	465300
429320	0	463072
242195	0	452623
59920	0	466121
3752	0	454594
273098	0	458164
274431	0	449624
9068	0	449335
303410	0	440400
132749	0	457347
385552	0	452480
334099	0	438743
337745	0	440400
257113	0	449581
255913	0	443810
308238	0	456562
69479	0	450358
74294	0	434956
289122	0	459358
294785	0	436861
275483	0	442913
306945	0	462183
431666	0	452480
308214	0	447867
72782	0	455463
107599	0	444547
87734	0	451803
53607	0	461905
210380	0	465176
65472	0	440044
381703	0	441961
302677	0	447981
85086	0	436485
268789	0	453168
25659	0	460145
102043	0	449335
275472	0	462300
154900	0	451246
368457	0	462327
145354	0	456732
386893	0	447890
130261	0	440872
304864	0	458816
56671	0	447867
54690	0	449081
19439	0	453142
18014	0	467207
305873	0	440600
172015	0	458441
149118	0	439822
129107	0	447808
14427	0	464677
340439	0	436690
426589	0	465306
309232	0	438743
256021	0	457396
189237	0	452231
387104	0	446735
246360	0	450077
363854	0	466127
207781	0	456968
293518	0	455407
412035	0	440044
401485	0	445641
29025	0	436485
68902	0	453402
356634	0	439287
217697	0	451288
244775	0	462327
179862	0	454617
247182	0	457396
166065	0	444848
141280	0	439081
383855	0	461608
26726	0	450032
132846	0	454204
311637	0	443830
248048	0	462137
394790	0	443208
220466	0	450100
358537	0	462137
127582	0	439138
327610	0	445641
245676	0	463683
410131	0	468852
257681	0	440600
174636	0	440532
256355	0	453497
13836	0	467312
280495	0	452952
46375	0	436383
364003	0	462622
177879	0	443327
13312	0	437467
353482	0	466792
317593	0	438784
29259	0	464406
52895	0	461608
154900	0	468508
141280	0	462300
419143	0	466792
368616	0	457356
53545	0	465876
157631	0	466792
395088	0	445077
71730	0	434998
322215	0	455092
127752	0	466310
293362	0	440400
352868	0	464113
397641	0	439994
63382	0	443683
393143	0	466792
360985	0	436485
254157	0	440044
361376	0	449025
267396	0	456061
233101	0	443327
42823	0	454204
293362	0	462137
106538	0	453596
324028	0	449882
257746	0	441217
1190	0	436555
267193	0	455346
338072	0	436485
110527	0	454204
127911	0	443824
360985	0	460545
338072	0	439994
360296	0	452954
148431	0	443810
365385	0	445408
421364	0	442133
257328	0	446735
219118	0	468691
158008	0	443764
76554	0	458164
19429	0	462565
212103	0	466121
181700	0	466792
78461	0	463680
206434	0	466179
366693	0	457396
238325	0	462137
340052	0	450259
310301	0	436427
389721	0	461608
42941	0	466329
321730	0	451736
190580	0	461258
247878	0	443327
282045	0	446021
387957	0	468237
123866	0	441230
310348	0	468917
14983	0	438243
321621	0	452109
348312	0	450588
271197	0	454204
141280	0	442888
129672	0	443810
92798	0	460677
187036	0	453226
403566	0	443441
233388	0	441864
167822	0	440400
56494	0	444294
167177	0	453606
392077	0	460626
396337	0	466783
401450	0	451223
174568	0	443327
18940	0	461107
45353	0	458161
160726	0	465626
117393	0	446854
56494	0	457489
411736	0	448928
431437	0	461107
192748	0	462137
283108	0	451503
172540	0	464774
252520	0	443327
13118	0	468691
201592	0	449061
408	0	451503
322924	0	437143
110392	0	441864
184371	0	463163
289567	0	450142
210362	0	466868
360985	0	440283
158436	0	436122
1789	0	439822
290214	0	445641
238849	0	443208
114641	0	448035
237308	0	465876
130519	0	466792
284678	0	448652
409389	0	463133
118802	0	462300
181671	0	452043
67636	0	443327
23037	0	438243
96052	0	464378
120029	0	461608
95619	0	449453
118790	0	463679
23244	0	445183
330766	0	457007
197702	0	458889
359830	0	457766
91280	0	440600
369552	0	440648
177879	0	464677
13207	0	442792
234354	0	460519
1789	0	435459
86244	0	440600
61164	0	456834
262297	0	441999
46051	0	440397
401014	0	441864
282483	0	450740
348188	0	448113
75248	0	454585
236236	0	460455
94629	0	435580
408308	0	446177
191195	0	441171
168435	0	446467
186041	0	443182
13972	0	447817
168620	0	436355
187385	0	455120
316184	0	444504
65954	0	468355
246789	0	459360
18281	0	456874
176388	0	462076
310724	0	440150
209389	0	443888
68614	0	455564
315759	0	436636
283964	0	462115
184935	0	462701
193365	0	455987
173334	0	444504
26296	0	436880
417807	0	448883
216410	0	448113
193799	0	455023
338385	0	455462
396726	0	435106
167549	0	448067
58667	0	467285
388914	0	446083
343681	0	458649
375941	0	463633
424438	0	436880
378444	0	449433
55816	0	448881
155407	0	449328
161754	0	461425
136086	0	457324
20663	0	447288
371319	0	463633
169511	0	447435
106937	0	441304
413469	0	447980
7872	0	447980
161768	0	468760
92798	0	436462
279730	0	445622
85427	0	446731
106321	0	440480
402983	0	459232
392785	0	435684
234027	0	436078
413469	0	464225
96480	0	439172
360394	0	463055
66369	0	466562
414164	0	451130
403333	0	463825
301411	0	439236
341646	0	447778
283500	0	455735
327042	0	462113
121998	0	463633
61801	0	465965
291852	0	463825
159052	0	438326
432879	0	446272
203998	0	468355
384908	0	465965
15274	0	458606
66168	0	436448
185418	0	454585
134526	0	465440
172780	0	444900
124843	0	451305
64300	0	436514
272227	0	435587
116634	0	444900
413202	0	464165
255236	0	454585
121981	0	440150
294266	0	441304
124190	0	462932
125653	0	443103
320598	0	435134
336389	0	444217
4635	0	466551
165356	0	462478
324607	0	459762
323795	0	456532
103870	0	461368
29372	0	459360
203172	0	438326
89179	0	436804
263596	0	466000
244245	0	465614
433731	0	443035
136295	0	439251
310724	0	439550
278802	0	468355
200364	0	468355
292276	0	438958
63700	0	442944
326210	0	457776
357273	0	445664
367885	0	440354
89670	0	449502
136393	0	436880
65046	0	454069
47117	0	447980
317031	0	459468
12029	0	466730
274350	0	441725
112815	0	466514
332102	0	447300
326995	0	468170
234500	0	436911
423446	0	458969
193308	0	443994
281457	0	447599
305739	0	449328
32752	0	443956
410342	0	438574
310765	0	464033
172350	0	446431
157794	0	466999
291757	0	462326
13286	0	453556
402262	0	441872
143665	0	460360
33689	0	449863
136715	0	446267
370217	0	451136
98107	0	451107
245573	0	444313
56417	0	458671
261098	0	447195
410537	0	468735
380632	0	439931
138754	0	446795
394614	0	454069
263469	0	463256
284208	0	438314
393647	0	444900
310224	0	437007
111352	0	461652
122401	0	463633
271688	0	468391
264234	0	435203
168952	0	456294
228820	0	446989
285705	0	465341
186829	0	450422
193868	0	439828
164024	0	452545
88060	0	454443
269128	0	451130
179568	0	456308
91824	0	445049
347445	0	454389
347808	0	444288
380647	0	453556
53607	0	444423
133167	0	465965
277487	0	442815
28795	0	465690
122518	0	459360
298455	0	437864
158392	0	455879
388098	0	456874
53880	0	436636
17138	0	451955
276137	0	461208
193814	0	435134
418949	0	446824
85055	0	440807
14805	0	447238
8803	0	463504
425520	0	456153
94972	0	461504
205253	0	438020
231984	0	438590
407200	0	441872
191133	0	447817
225527	0	455422
196258	0	437530
93173	0	438574
369721	0	446127
282549	0	446989
101019	0	438326
53395	0	450986
237917	0	443129
139698	0	446467
339357	0	463633
222283	0	438612
58162	0	459593
342713	0	449430
167446	0	467143
28951	0	449430
296608	0	464966
279972	0	436078
97155	0	462210
380997	0	446824
291854	0	446083
138312	0	466988
297255	0	440805
323141	0	465965
52054	0	462241
101019	0	464147
183250	0	441619
91286	0	464859
394291	0	458275
155084	0	436380
282797	0	463458
357402	0	441725
342172	0	466405
415801	0	437864
208095	0	442051
45353	0	457376
206654	0	458969
10025	0	462115
209930	0	465755
303816	0	459699
382219	0	442033
199129	0	465965
53395	0	463979
212403	0	448979
129557	0	452312
203212	0	467260
172147	0	447340
85427	0	438326
85745	0	452055
428645	0	436462
287263	0	466114
185914	0	436636
406202	0	468355
65978	0	443114
396507	0	445815
137160	0	438326
39046	0	449430
330957	0	448513
193195	0	459762
110620	0	445622
264520	0	460383
333147	0	460191
238849	0	463055
152942	0	462047
415919	0	449930
139999	0	451136
286687	0	435737
182367	0	465440
384203	0	465965
241326	0	447453
411245	0	461023
334471	0	437535
281409	0	468143
393008	0	464859
138197	0	440051
288621	0	439964
257343	0	465405
75851	0	456308
65834	0	453594
393008	0	438919
352677	0	464045
428128	0	451818
110430	0	466062
398189	0	436211
396929	0	463633
402697	0	436970
320824	0	438278
223919	0	441872
236748	0	451136
262177	0	451130
284679	0	446257
430543	0	464626
47326	0	439510
332512	0	454373
185354	0	458356
285215	0	435134
202034	0	443956
289211	0	455983
315561	0	457415
238097	0	463021
91811	0	466662
83824	0	450500
108265	0	467206
282655	0	447232
18027	0	435218
279390	0	468624
48771	0	436911
260973	0	468760
290179	0	457950
257922	0	449430
98643	0	468719
127985	0	453354
57380	0	454796
153259	0	463786
414733	0	435580
66246	0	439967
344310	0	441304
100507	0	452512
152431	0	437535
432068	0	441871
62809	0	468355
394286	0	456308
369222	0	439172
109285	0	458649
329487	0	436606
284953	0	439967
111356	0	447767
412552	0	446058
315525	0	444479
367228	0	456532
24975	0	439273
233767	0	437745
236388	0	465637
279758	0	445570
399689	0	463458
263638	0	441211
61878	0	452040
44778	0	450025
110809	0	441872
296482	0	441923
227391	0	450740
61391	0	449328
192071	0	468355
206517	0	457376
419729	0	447340
39035	0	463504
384604	0	446345
204908	0	435684
192802	0	448390
325447	0	464641
49721	0	449502
51452	0	444915
170251	0	453779
19506	0	448390
343921	0	443103
188227	0	467990
178055	0	437079
154440	0	468800
325058	0	448412
190563	0	465690
143573	0	467260
340069	0	467039
169484	0	449298
286719	0	468355
313008	0	458969
72214	0	457092
50681	0	454643
359590	0	464966
302872	0	443888
115216	0	466551
214337	0	440864
92740	0	468355
261081	0	468355
124626	0	446824
415946	0	442033
143506	0	466551
24501	0	439828
294248	0	442348
132201	0	446083
372656	0	464966
303652	0	446534
297374	0	443182
226066	0	453333
187509	0	450915
245750	0	468760
5756	0	467560
399388	0	460395
399705	0	451130
67122	0	460404
11161	0	461504
268608	0	456153
197572	0	458876
194333	0	438434
416639	0	446684
65954	0	467292
357586	0	439502
371582	0	456652
222411	0	436462
237222	0	463979
20130	0	446083
428499	0	456153
96509	0	444439
92798	0	466656
369497	0	459360
339094	0	454890
190902	0	446083
283102	0	468355
94494	0	438326
117771	0	436804
117295	0	457884
251867	0	468355
92137	0	445610
129968	0	465066
407387	0	441725
215115	0	447552
410607	0	467260
125953	0	455735
74496	0	445623
96788	0	444504
367298	0	436911
414727	0	439828
251268	0	439518
219096	0	467859
190412	0	441512
326004	0	464428
341032	0	462115
11285	0	435579
209071	0	446824
169493	0	449848
284564	0	459052
94372	0	462550
364258	0	446467
243938	0	466613
130664	0	463191
219650	0	453180
421155	0	440807
341454	0	451672
297100	0	459152
285731	0	439031
3893	0	456068
28838	0	455422
133365	0	447578
145354	0	448979
126408	0	450901
69508	0	438807
241131	0	440177
51987	0	444725
280912	0	436531
227630	0	439031
161726	0	462767
291757	0	444504
376337	0	441434
38427	0	468355
248971	0	456483
163382	0	445550
208355	0	437001
47134	0	449329
42536	0	446428
100434	0	461554
121179	0	439188
317368	0	441923
233159	0	450915
77690	0	454933
145835	0	445516
31325	0	454465
20533	0	456104
310654	0	437221
424280	0	440017
96962	0	441725
404189	0	463342
276210	0	441828
69874	0	440828
201736	0	435684
29553	0	467039
323656	0	455607
255885	0	438326
221452	0	459018
752	0	460455
271141	0	440757
196385	0	453345
412623	0	450557
427834	0	438574
339311	0	451100
365055	0	456483
158036	0	437543
130519	0	463055
406803	0	464200
175240	0	439168
71419	0	457891
24865	0	437864
66935	0	457836
227209	0	459762
96544	0	438179
408912	0	438020
208459	0	463508
118802	0	454069
117757	0	453779
235365	0	462739
99604	0	453985
354140	0	454069
289615	0	457627
229781	0	454389
407352	0	444898
167285	0	456487
185969	0	468304
89503	0	440120
409645	0	445685
138312	0	445475
56671	0	445475
304963	0	463633
406203	0	467227
167941	0	456483
329542	0	438807
45346	0	441787
207806	0	437762
45822	0	465690
345208	0	451988
48087	0	458016
142747	0	449570
205745	0	450394
324653	0	463458
360994	0	458847
242313	0	436804
40482	0	447980
200001	0	458356
28397	0	467260
286147	0	444082
130398	0	464966
97255	0	440150
191727	0	466656
302740	0	468355
93235	0	441872
37710	0	456977
86303	0	452716
141607	0	449502
23939	0	457061
86194	0	440740
284179	0	452617
355216	0	454585
290454	0	467010
143767	0	438326
195343	0	453920
318823	0	443182
359130	0	445623
24335	0	460549
406134	0	439187
228199	0	465614
305286	0	452545
74208	0	442257
293327	0	453354
381238	0	435244
95718	0	467260
23368	0	461881
59961	0	447980
164170	0	439120
386815	0	436606
84062	0	438326
345933	0	464966
357958	0	445595
389614	0	444217
328707	0	436970
427134	0	437875
48602	0	468391
172807	0	453415
216943	0	439598
24201	0	465841
383759	0	463633
13286	0	463180
146045	0	459179
122998	0	446812
347172	0	463458
268608	0	468355
25659	0	463825
215699	0	468355
399934	0	462767
201592	0	458969
122607	0	447937
296721	0	456317
302984	0	453562
199422	0	468735
139977	0	436970
142527	0	440314
869	0	451145
158703	0	465440
108963	0	451709
146045	0	453116
257167	0	439168
285129	0	464554
331253	0	446812
140955	0	436906
112815	0	466176
175836	0	441725
30188	0	450986
12390	0	437745
48387	0	455983
64439	0	441828
36093	0	461936
262176	0	444784
354140	0	439168
433968	0	450223
84056	0	439031
169712	0	468554
381096	0	459655
74018	0	446249
143673	0	447340
43504	0	468554
82468	0	451955
173827	0	459762
111830	0	459762
237305	0	438496
39682	0	461554
55197	0	465690
234812	0	440757
209427	0	447817
204716	0	442347
317079	0	468512
407245	0	449430
132026	0	467235
180804	0	462858
395795	0	439563
382823	0	464200
129316	0	454585
337342	0	445769
219650	0	438505
260973	0	438749
151674	0	446644
82982	0	443711
101102	0	458969
105376	0	463952
320295	0	463191
69243	0	437044
14827	0	446083
423000	0	466656
372996	0	460191
47441	0	464235
155728	0	445475
79400	0	468355
368272	0	449101
263638	0	441211
215987	0	459973
87275	0	456153
72709	0	446127
400166	0	458779
283067	0	463825
32477	0	468355
420830	0	455564
243205	0	468355
371827	0	463973
256101	0	436326
239410	0	438749
103836	0	468554
311180	0	455750
315071	0	454012
149249	0	467308
350990	0	461959
252806	0	439670
403316	0	444225
77778	0	457324
65442	0	457457
27231	0	466656
167783	0	443393
418419	0	457891
8219	0	458569
66140	0	441304
303698	0	450877
125718	0	445623
363710	0	460560
1337	0	447578
67204	0	449430
146573	0	466988
303660	0	463016
214877	0	466613
391303	0	462625
355968	0	462478
235365	0	445623
151933	0	466190
116590	0	435580
428410	0	442481
330336	0	463074
418496	0	438574
254708	0	447340
291551	0	438326
169712	0	438499
213431	0	463825
133680	0	435134
202109	0	438070
167908	0	445556
170654	0	455647
217750	0	467285
310525	0	435580
283492	0	455821
87162	0	462210
195161	0	451988
8949	0	467206
234196	0	445354
254093	0	465066
180750	0	459991
15533	0	435897
247102	0	465965
417409	0	447254
201610	0	441725
362596	0	467643
221843	0	461343
113916	0	460455
216832	0	453407
251903	0	450210
262631	0	452473
186261	0	451672
159707	0	465829
13052	0	463399
391304	0	454324
412448	0	468760
430186	0	455464
244971	0	445610
89179	0	443888
176847	0	435198
14986	0	444479
337342	0	454837
158490	0	462210
169928	0	457034
432634	0	450986
303785	0	460997
380647	0	460173
335279	0	449328
427706	0	453936
86192	0	454585
266168	0	446083
77890	0	446083
93157	0	446989
30720	0	464859
201272	0	459360
353732	0	435684
414029	0	460191
336847	0	468129
405145	0	451130
118802	0	437003
176597	0	438499
10119	0	448465
379694	0	455197
13777	0	436636
138109	0	462625
136715	0	466544
210314	0	436963
131923	0	463021
82851	0	451359
205306	0	452052
137468	0	463226
132007	0	465245
17573	0	445791
231254	0	463458
399796	0	435579
261374	0	457891
378180	0	463226
403566	0	467799
23876	0	461077
238849	0	438326
318710	0	451376
74914	0	454443
304574	0	442257
28282	0	450579
19755	0	450740
385382	0	436365
288335	0	450127
108534	0	454389
3686	0	436636
209930	0	463439
188227	0	467990
373780	0	465066
252579	0	446083
220283	0	464200
17402	0	457952
368549	0	463055
298632	0	449430
93408	0	455662
100699	0	462609
92798	0	458969
296617	0	444217
260973	0	441334
360613	0	448113
42892	0	465001
52799	0	450117
65157	0	462210
137600	0	463399
395306	0	464966
151903	0	460673
133049	0	438306
45870	0	467565
38103	0	452512
238410	0	445664
21997	0	443086
238849	0	444313
95792	0	445623
367590	0	465755
10767	0	438314
399481	0	462210
98837	0	465293
287772	0	463825
87912	0	448113
155464	0	441512
35757	0	439146
168157	0	439236
408475	0	438574
46375	0	455987
305623	0	444890
390598	0	457160
256284	0	461687
405547	0	443035
159918	0	445120
197823	0	449328
232206	0	435875
115562	0	450955
115495	0	439727
127605	0	464561
209840	0	460804
233905	0	465049
219905	0	467260
399308	0	468355
91012	0	451484
403539	0	468170
380731	0	436462
292889	0	436042
95982	0	439031
273957	0	465001
53921	0	453354
359560	0	464966
98034	0	463508
67434	0	452810
30833	0	448498
172269	0	450395
23692	0	437535
409426	0	463055
74141	0	435684
368862	0	456798
303698	0	440704
196109	0	443180
55188	0	451955
98482	0	450514
164974	0	466600
423897	0	459232
7795	0	467618
42536	0	446443
293973	0	448429
16655	0	463429
273302	0	461191
32477	0	437864
147978	0	439342
121206	0	455625
169995	0	443640
119466	0	442348
305211	0	446257
114597	0	453422
367820	0	451484
97351	0	439435
35675	0	447238
268608	0	458969
323431	0	459232
142576	0	449101
42712	0	453779
155045	0	445623
297478	0	446372
132990	0	454069
139698	0	451709
239152	0	443994
278267	0	463633
160412	0	465965
363391	0	441304
415946	0	453415
339103	0	447340
412384	0	443025
116428	0	454282
180256	0	447238
31613	0	462767
10120	0	465700
128720	0	468463
24888	0	451453
67808	0	461191
413870	0	440757
403333	0	466504
319757	0	449329
23912	0	436211
48414	0	463633
342328	0	438326
215987	0	456874
149249	0	468735
299693	0	449934
402851	0	437547
369273	0	456483
338136	0	435684
253225	0	464076
1553	0	464486
272966	0	468355
231163	0	464641
288335	0	450127
171539	0	463016
108515	0	441725
346843	0	456153
108376	0	458969
67278	0	459991
32716	0	465697
253064	0	435805
422539	0	458954
421706	0	438764
226413	0	440828
123130	0	465965
355968	0	436514
336558	0	435203
130507	0	453765
112563	0	468646
70193	0	445293
188248	0	460191
255674	0	438057
273384	0	448390
118802	0	467018
356090	0	452938
135281	0	435368
398894	0	447821
260010	0	439031
297319	0	447340
402684	0	448465
61253	0	455045
10071	0	435684
119808	0	467260
212065	0	441512
192494	0	447563
293855	0	446467
84124	0	438326
283442	0	435684
336936	0	456153
277433	0	456872
217320	0	464674
222087	0	456483
174661	0	449430
158703	0	439168
285311	0	456317
46232	0	457415
345883	0	465245
12562	0	459104
112371	0	457255
149727	0	445623
308245	0	462115
425890	0	467706
136032	0	435577
280046	0	467389
124770	0	440480
376291	0	467409
36139	0	454997
348594	0	463458
358392	0	443035
133726	0	454389
245229	0	456483
185152	0	463825
312068	0	468355
4708	0	440807
125416	0	459232
56115	0	454585
194669	0	456785
240423	0	438749
218492	0	446083
131914	0	435603
60251	0	448494
26500	0	435146
47264	0	441304
158703	0	441725
68618	0	439598
349122	0	459072
417067	0	452545
24795	0	438326
141905	0	434936
261349	0	445610
264027	0	466656
162087	0	462662
210805	0	438496
118802	0	457757
434709	0	468355
369101	0	445946
310407	0	448465
141392	0	441287
224069	0	438434
160719	0	451107
14938	0	464033
149094	0	466722
132990	0	436211
363204	0	434925
20133	0	466656
297478	0	458969
362297	0	436911
400526	0	440704
275217	0	444366
77674	0	468222
330766	0	457324
14611	0	446534
103835	0	454465
293933	0	447340
94756	0	455662
118730	0	442899
306531	0	467706
95975	0	465965
279930	0	455045
343811	0	464859
164159	0	451136
419088	0	465075
325645	0	459039
194995	0	439168
141245	0	456657
280770	0	450986
139387	0	446083
293855	0	464966
359232	0	443086
15852	0	448468
288941	0	457092
252572	0	468229
260156	0	445647
315071	0	439168
132625	0	447169
203272	0	460477
145090	0	435577
264071	0	435106
185354	0	444504
1337	0	446824
201480	0	436606
227211	0	440843
219873	0	464966
7847	0	446812
288014	0	446083
429450	0	456153
42646	0	439168
327804	0	461497
263817	0	442467
315233	0	457092
424809	0	440704
95619	0	464966
197572	0	445049
44897	0	465066
371973	0	434925
67446	0	444313
98988	0	445988
130583	0	448951
301135	0	449761
111707	0	455045
270041	0	438574
363828	0	459291
412047	0	454282
351632	0	438509
270984	0	438314
12251	0	444313
38240	0	435684
136409	0	448210
34359	0	438635
213687	0	446824
108665	0	438314
275489	0	458649
400087	0	434936
3871	0	465055
262354	0	449411
211417	0	456153
285129	0	467429
62820	0	443476
279431	0	448468
20682	0	461335
406372	0	445815
282727	0	452041
330379	0	465637
50998	0	450210
301903	0	448943
64439	0	466272
17927	0	457228
205116	0	440150
307632	0	452197
316184	0	435134
87166	0	451672
280621	0	439563
98206	0	443182
101651	0	441725
361075	0	461393
269470	0	455120
175862	0	455089
256538	0	467257
399548	0	441672
227835	0	456483
75586	0	435244
197280	0	440740
175250	0	453507
94026	0	451280
100434	0	444520
124683	0	438326
387843	0	436078
205706	0	451145
115595	0	449433
13836	0	467747
134138	0	445623
101651	0	467010
196385	0	459232
185114	0	436824
115216	0	466551
211979	0	453939
104963	0	456483
112874	0	462032
71407	0	448113
144891	0	466544
385102	0	454334
112951	0	467285
236288	0	468646
86461	0	456153
245192	0	455045
316705	0	448940
200874	0	463180
358392	0	436636
129997	0	436911
260799	0	456137
394179	0	449433
428144	0	440563
47367	0	459593
417060	0	463755
358073	0	438326
47883	0	464147
342630	0	464966
244383	0	440017
319200	0	462662
175328	0	454305
268789	0	466948
248907	0	464859
74440	0	448412
299854	0	455089
207750	0	458367
425729	0	449443
258001	0	451955
60906	0	445622
60900	0	467382
63394	0	449430
163754	0	436880
230456	0	458954
176790	0	466795
21997	0	440230
306057	0	456382
70803	0	447937
238849	0	463504
174680	0	459468
182358	0	465440
230361	0	445623
237163	0	460304
304338	0	450557
327046	0	441725
401917	0	446812
423734	0	435134
342119	0	455422
306181	0	465965
425888	0	451333
277304	0	463021
291963	0	465241
279797	0	456314
403566	0	458998
289078	0	457551
393691	0	468554
96573	0	435134
352582	0	466104
427040	0	444504
159691	0	448836
238849	0	434936
43287	0	439236
109959	0	440150
311070	0	465440
429450	0	453247
85767	0	464147
408431	0	438020
97482	0	449875
172680	0	455625
180566	0	446530
396318	0	440150
120092	0	435832
293518	0	457950
58187	0	439727
331251	0	447599
53764	0	449328
10494	0	459517
32490	0	459762
15408	0	468220
413726	0	460173
3837	0	462047
71993	0	446812
10896	0	462015
413415	0	453407
130345	0	468512
294248	0	441725
375665	0	456709
221313	0	439031
110309	0	458652
286785	0	463457
375006	0	467039
333606	0	455598
71142	0	454397
177848	0	439821
129874	0	456153
100626	0	454250
358814	0	464966
142587	0	454389
158499	0	451145
295428	0	447340
91766	0	451307
418548	0	466272
84202	0	464225
140929	0	459232
271102	0	466544
411115	0	440912
181519	0	450514
46051	0	463566
161716	0	467618
237364	0	468663
373657	0	444790
406823	0	465700
408976	0	458086
54849	0	439136
255953	0	465001
354140	0	466551
86309	0	444471
292259	0	462201
118251	0	446083
256021	0	455422
310612	0	449731
391672	0	460509
135988	0	447340
50742	0	454389
334099	0	446845
397389	0	435134
72301	0	449362
290066	0	440884
324743	0	447559
293736	0	447288
972	0	443411
98837	0	450210
308743	0	436669
129357	0	439031
263373	0	440617
50747	0	466272
123467	0	447238
31516	0	448465
409042	0	465829
294251	0	443583
238849	0	464147
171756	0	439319
121087	0	447340
191642	0	460250
355090	0	468447
378013	0	450243
170410	0	464033
117513	0	438807
108167	0	463021
76514	0	446684
29479	0	446467
28755	0	451955
308666	0	450915
173272	0	466551
355703	0	446272
416600	0	460560
176883	0	459852
181605	0	449934
