45136	0	460372
387958	0	464413
161872	0	457728
321579	0	455388
345791	0	454142
286209	0	449021
218339	0	445225
87967	0	462137
166204	0	450228
15693	0	440783
350919	0	444761
41859	0	467052
286885	0	436690
184168	0	449967
76893	0	449992
31401	0	451285
98825	0	452835
139600	0	443824
357168	0	467851
153458	0	464413
4934	0	452251
65231	0	445641
303059	0	453606
116239	0	444688
244489	0	445183
4708	0	458545
242311	0	464963
369467	0	455799
186879	0	466250
353908	0	466337
80165	0	436861
346549	0	454523
373423	0	458545
2291	0	441747
390176	0	465876
26550	0	464289
186465	0	466250
310662	0	468726
342119	0	463679
167147	0	458657
199795	0	441747
99995	0	459604
112220	0	435837
149390	0	437143
334664	0	458450
321507	0	448491
39706	0	462327
363391	0	454336
288994	0	446854
123734	0	444305
347081	0	436127
416522	0	445225
363813	0	468013
390012	0	453555
7976	0	436813
118715	0	438243
94175	0	436332
64190	0	443613
90849	0	439346
414123	0	453168
140073	0	444814
332269	0	458884
340638	0	458884
183029	0	445295
312049	0	460835
330101	0	463679
270041	0	439698
128286	0	465176
279124	0	449617
392376	0	466349
42355	0	461259
360367	0	440406
93557	0	452861
316854	0	465172
285819	0	462903
80244	0	449624
355956	0	438784
212455	0	451084
332609	0	452646
249280	0	436690
242592	0	436861
213481	0	465265
1924	0	467983
33601	0	436690
28316	0	443764
208544	0	435321
270442	0	468100
146800	0	441286
241039	0	467913
27237	0	440400
370794	0	464362
168086	0	441747
16014	0	459663
296421	0	440400
319468	0	459452
4718	0	444688
9521	0	452768
241222	0	438169
91292	0	456061
411242	0	445295
389066	0	440235
328205	0	459663
298548	0	451646
202069	0	441747
121413	0	451912
20095	0	445641
222546	0	454634
154900	0	459490
259852	0	439623
76083	0	436996
406281	0	462273
379304	0	466832
9661	0	435158
166041	0	458837
353244	0	440283
126670	0	439994
339260	0	457728
280586	0	445374
60921	0	446854
173987	0	439348
200332	0	446384
122215	0	459615
397474	0	436427
385859	0	459275
10922	0	459275
232443	0	452246
236630	0	466848
208149	0	436332
96222	0	449232
95020	0	446735
234937	0	438743
112220	0	440600
424525	0	462137
152911	0	440400
233085	0	455346
303367	0	444388
96258	0	447364
431092	0	458884
273805	0	447930
273805	0	447930
433038	0	438483
411098	0	441747
279021	0	445600
280017	0	438743
125185	0	452390
342768	0	435693
258117	0	440876
122514	0	467395
402416	0	459490
163362	0	441747
51108	0	440485
219517	0	438797
359987	0	436485
27143	0	458623
126592	0	454241
193767	0	461868
309567	0	443492
389413	0	443492
399236	0	450077
209095	0	450096
30206	0	463762
57617	0	440846
141071	0	462327
114649	0	454296
173665	0	466832
296815	0	459316
61949	0	457321
194260	0	449882
321201	0	452808
52747	0	439198
272481	0	444070
385447	0	441139
235338	0	449882
64656	0	455217
413347	0	462334
52767	0	451441
238218	0	467615
116976	0	436861
101111	0	443208
178962	0	452883
298713	0	443811
26422	0	455655
69973	0	447017
171887	0	440518
52855	0	451201
114071	0	438231
234354	0	453168
283583	0	466792
156942	0	458355
297949	0	443157
17021	0	460353
312014	0	449792
286507	0	440400
215300	0	458837
32506	0	451084
315338	0	436485
157228	0	440400
119643	0	449085
179568	0	439994
426164	0	440600
424451	0	435399
382123	0	463735
279637	0	438743
70257	0	455388
221349	0	458545
288994	0	460709
2947	0	447532
15907	0	445295
91125	0	443824
62434	0	438774
192973	0	452235
151631	0	439221
100434	0	463251
72379	0	453168
124182	0	468882
380341	0	443551
301558	0	464677
307138	0	439348
247079	0	453497
160556	0	440292
381096	0	456451
96222	0	464413
244853	0	449434
65424	0	455307
316972	0	440044
98346	0	444305
224382	0	467891
14616	0	463497
402697	0	448491
262354	0	455655
400010	0	463752
361826	0	437896
29550	0	452183
147169	0	464469
359452	0	464186
393392	0	453897
6989	0	458545
25465	0	452920
34244	0	453142
353560	0	446027
88102	0	466027
164270	0	439994
398829	0	436182
14734	0	457688
331054	0	460515
10150	0	457087
37531	0	439081
49125	0	446854
402697	0	447046
372081	0	446021
101651	0	455388
365104	0	455346
213975	0	462296
216191	0	451084
57617	0	445295
309460	0	442068
361830	0	440400
195531	0	443613
199353	0	453897
394804	0	446571
39487	0	462137
391672	0	437222
327847	0	462903
354666	0	448292
394719	0	436332
87974	0	449085
76257	0	452261
373855	0	459081
199423	0	437896
267549	0	451234
27143	0	452623
188662	0	440783
73852	0	458291
356231	0	458339
310165	0	457087
356957	0	440406
189638	0	436690
49283	0	451503
2700	0	458066
394790	0	467207
280664	0	461201
205121	0	462300
69779	0	453168
420231	0	462566
340275	0	461873
346369	0	454142
12595	0	440462
316951	0	465186
161740	0	453168
360576	0	453328
131998	0	447046
168458	0	456794
78704	0	459663
298296	0	449085
406823	0	460440
123226	0	459954
425309	0	462601
87174	0	467418
2728	0	462137
29372	0	455246
341581	0	436690
367953	0	446634
380253	0	438371
76357	0	464947
388803	0	460748
413347	0	449061
320908	0	440400
306010	0	453606
410854	0	440163
16443	0	443327
227510	0	461608
164268	0	461201
234811	0	459954
307652	0	441348
130668	0	460925
141159	0	440044
159001	0	440406
184228	0	452641
343816	0	460863
320633	0	467803
350130	0	449232
287766	0	444920
129912	0	457489
359668	0	444688
105055	0	455407
33211	0	463680
195996	0	453142
174041	0	463878
290261	0	458837
91416	0	455246
199085	0	458545
279548	0	449882
417695	0	445600
373660	0	447506
256021	0	459663
50700	0	451751
126924	0	441864
25427	0	462947
406372	0	460656
82381	0	446399
112583	0	462327
193041	0	450259
394541	0	441747
74503	0	460941
287861	0	449992
399233	0	440600
374624	0	452235
133842	0	438743
431548	0	443023
359950	0	440239
289671	0	463680
309293	0	450417
82064	0	439081
54950	0	460350
78644	0	441139
285193	0	459563
216411	0	452944
173789	0	451161
173665	0	461303
13312	0	457677
27306	0	464487
187746	0	435068
87830	0	436332
393421	0	441747
13049	0	466121
107481	0	436332
73240	0	468198
371878	0	463679
363204	0	460372
112220	0	460709
199178	0	438743
304128	0	467395
358537	0	438743
208525	0	446735
154900	0	462137
420955	0	468842
422270	0	460444
179914	0	459645
334616	0	438743
48852	0	459605
25214	0	464085
279780	0	449337
128551	0	436861
79127	0	441747
29608	0	437041
24865	0	468852
254535	0	463680
85886	0	467395
166766	0	461608
355087	0	458811
336603	0	460925
126722	0	460545
253299	0	449232
155431	0	465300
356309	0	451647
280613	0	453142
405314	0	448918
105055	0	440400
213590	0	445077
260334	0	463679
22326	0	436332
165430	0	458100
150343	0	463473
316543	0	458495
322204	0	459663
10642	0	436485
274513	0	463309
60031	0	440283
409301	0	436690
338512	0	460993
124569	0	450133
277186	0	467615
336841	0	457453
339254	0	441864
93620	0	440406
70126	0	435591
148059	0	456415
7417	0	463133
230703	0	445295
339254	0	440400
96251	0	466027
296966	0	463878
127142	0	452183
64415	0	446230
233101	0	436485
122844	0	455248
334616	0	463919
158985	0	458627
236831	0	452952
276859	0	454617
29372	0	455246
229634	0	466027
362355	0	441864
279124	0	443524
42204	0	462296
406558	0	435459
320424	0	458155
321730	0	453660
223951	0	436383
358139	0	461774
426574	0	445072
387405	0	452883
190252	0	457800
276323	0	451751
419337	0	435158
403734	0	449882
62248	0	451538
253306	0	441756
389565	0	457007
321579	0	443623
305572	0	460066
330285	0	467172
359091	0	454681
299886	0	455407
188129	0	455346
238325	0	455388
180184	0	461198
212255	0	460925
290467	0	459605
68781	0	450688
238340	0	459663
69152	0	438618
157749	0	439123
271007	0	440783
189426	0	467607
261255	0	452719
167018	0	443683
147150	0	454634
265544	0	462473
78644	0	455655
404888	0	463679
75782	0	450502
126819	0	463679
221123	0	442068
93711	0	443441
173789	0	458884
34275	0	461146
326458	0	459663
278300	0	452883
54323	0	462749
13970	0	447867
313084	0	458875
54905	0	444688
91979	0	446027
114641	0	448035
267917	0	447545
132118	0	456445
304744	0	455407
327451	0	446096
432788	0	449624
95920	0	459663
363679	0	463679
137220	0	463067
429337	0	450020
125829	0	449992
95182	0	436690
409494	0	459663
183034	0	446496
277681	0	454142
90422	0	438371
28951	0	466792
202846	0	441864
125673	0	460941
13937	0	438371
3707	0	465152
218470	0	441747
423087	0	437041
75715	0	435646
326862	0	442997
153961	0	440498
425618	0	458318
376839	0	459663
104276	0	445183
287763	0	467395
373957	0	457007
107727	0	435321
305126	0	457087
305683	0	454142
366838	0	448652
421294	0	452954
122844	0	440397
111550	0	466792
217955	0	456174
415970	0	447987
139584	0	441999
73142	0	462473
34068	0	443327
159808	0	460712
154079	0	460863
427550	0	450663
96453	0	445295
41152	0	452883
96008	0	435068
133288	0	436332
129457	0	466792
142608	0	465176
151631	0	439348
109965	0	440235
69189	0	456613
96210	0	444522
264360	0	459663
411736	0	462137
40140	0	442788
63502	0	462420
249374	0	457007
318590	0	465300
284567	0	441167
256021	0	460925
379157	0	468237
75559	0	458066
71804	0	440320
328347	0	441806
419812	0	444010
408239	0	466696
79492	0	455112
273352	0	447327
56616	0	460353
22002	0	439593
309699	0	445652
81809	0	446515
163694	0	465898
66667	0	435837
157919	0	436073
295780	0	436438
410431	0	465176
198807	0	440753
145364	0	441971
35670	0	459663
27237	0	441073
286498	0	459663
244655	0	444688
79705	0	443909
324760	0	468508
335470	0	464860
430234	0	459663
384979	0	462566
49707	0	468590
183709	0	446854
276004	0	452963
87012	0	466119
402274	0	455246
251096	0	466792
426164	0	467052
283949	0	457087
237917	0	440967
348052	0	438774
19216	0	448652
42389	0	451212
141329	0	440283
108717	0	453224
134907	0	438743
125463	0	456732
240613	0	451071
215420	0	457489
329925	0	454681
239753	0	440600
350919	0	436658
152911	0	444053
79184	0	448491
207781	0	453473
279580	0	458943
413347	0	437266
347063	0	455388
91280	0	456794
235463	0	446854
238097	0	468852
232529	0	465876
371379	0	449061
274410	0	459663
89077	0	439221
379349	0	444382
285639	0	451212
110947	0	440400
370274	0	448141
254312	0	445628
405314	0	437713
9273	0	459663
302728	0	462137
47942	0	463099
49698	0	460545
139584	0	455407
5918	0	452251
27375	0	465306
211733	0	445295
242729	0	441747
182614	0	462137
431049	0	443390
13913	0	460444
325747	0	457489
8091	0	446854
197357	0	464413
355031	0	441864
248362	0	452835
6195	0	467983
307072	0	450417
109721	0	441864
298727	0	438243
363964	0	444920
386283	0	438375
345764	0	443017
235671	0	463535
382592	0	450639
135270	0	465176
49283	0	438743
372166	0	460444
427642	0	437896
225140	0	449992
366474	0	463679
20072	0	452183
120895	0	453691
34790	0	453213
365761	0	460748
296514	0	440307
157919	0	468398
2951	0	440400
90633	0	446470
409235	0	461303
35242	0	445183
221348	0	460670
126670	0	455248
76279	0	458100
140797	0	441549
213156	0	467312
251125	0	453213
381629	0	452246
268909	0	460748
59593	0	458835
413864	0	455655
114954	0	467195
134792	0	445992
53928	0	465176
4889	0	459663
386740	0	444373
404357	0	459275
424525	0	441843
406372	0	465300
90261	0	438872
264235	0	455407
351673	0	453168
127407	0	453585
20776	0	461198
76257	0	447327
157085	0	434998
280313	0	435591
372081	0	446027
333674	0	461258
12490	0	463679
161389	0	436996
412448	0	438483
88000	0	455246
6871	0	437790
196001	0	467312
235463	0	461107
391028	0	459663
319392	0	459925
151816	0	460826
373423	0	441864
38927	0	437006
238097	0	441139
72342	0	460677
41546	0	462137
231293	0	453555
303042	0	458495
379933	0	443810
433052	0	444556
303042	0	437599
138694	0	462327
32895	0	468532
44334	0	446027
307218	0	440783
230626	0	468436
408047	0	460712
84644	0	436485
235463	0	459605
311387	0	446735
221286	0	437896
75814	0	468531
176847	0	468557
344153	0	455248
289412	0	437006
140429	0	438169
119449	0	437896
366072	0	437896
273483	0	463099
112216	0	448756
179408	0	461201
243026	0	450688
331682	0	438578
310795	0	457681
21801	0	434932
101550	0	437544
132598	0	448967
360947	0	455137
322677	0	463919
200485	0	463888
393689	0	455407
269641	0	440935
63502	0	463497
44202	0	460540
101369	0	450358
291044	0	459663
59266	0	454320
365431	0	449792
199178	0	458657
180735	0	440600
326334	0	449061
135587	0	443524
327812	0	460826
16642	0	458132
238097	0	463309
63687	0	460677
157326	0	438483
390446	0	457924
140991	0	461608
387641	0	466027
46051	0	464860
298531	0	443327
196509	0	461608
1789	0	461107
315073	0	448075
322465	0	446021
334616	0	436485
129457	0	441864
133774	0	457361
358814	0	445295
2951	0	440406
88139	0	449792
105352	0	439289
216313	0	436485
313496	0	459663
236697	0	450417
260125	0	462227
173538	0	456968
261597	0	457800
415837	0	445183
288569	0	463679
326298	0	466121
267482	0	459925
149032	0	454681
303042	0	462137
218758	0	438743
367953	0	446634
350447	0	463679
363463	0	459663
386808	0	464673
151151	0	458657
105055	0	458889
207192	0	468237
420231	0	465176
297814	0	445810
163979	0	467163
175571	0	468798
320223	0	458597
52855	0	443133
276902	0	447867
379466	0	453168
331111	0	443492
393025	0	450907
188253	0	438169
334448	0	467195
195032	0	445183
207153	0	448224
256681	0	444163
422763	0	446455
73026	0	445641
56232	0	436305
65344	0	461608
180297	0	455655
11895	0	459948
314333	0	452251
182448	0	461234
289090	0	436122
359950	0	439825
312604	0	441999
145419	0	443596
138348	0	440262
100072	0	456794
359372	0	442888
406372	0	445810
28051	0	459645
427696	0	454639
219096	0	436326
45466	0	441033
335944	0	451587
42902	0	460509
375475	0	448951
189862	0	451130
24774	0	448382
398443	0	459368
398171	0	458557
187662	0	435684
47205	0	436211
365797	0	440017
54723	0	438326
181624	0	438326
183314	0	446083
129268	0	456137
177879	0	452545
27441	0	464076
407629	0	449430
325377	0	449875
114578	0	436606
402983	0	446083
302764	0	464076
195945	0	446219
207640	0	454443
145192	0	447238
340965	0	438434
97308	0	465440
328049	0	466662
417985	0	449663
282807	0	460560
61909	0	451359
259687	0	441512
292958	0	446272
91590	0	435244
180522	0	463055
203003	0	462210
286036	0	443035
223898	0	457952
232760	0	443414
176215	0	466613
421516	0	465245
62257	0	463055
264766	0	456904
184128	0	440120
297362	0	452473
38844	0	439563
429712	0	451709
184697	0	439050
47367	0	438326
320177	0	460771
428621	0	440781
370181	0	456153
119813	0	443025
233761	0	457415
79990	0	443473
224594	0	451388
277795	0	456785
283351	0	468646
149544	0	453414
154821	0	439910
218252	0	466544
153148	0	468391
165808	0	447170
146997	0	454250
9345	0	466176
176731	0	466488
302771	0	455750
311060	0	448559
424221	0	435134
3482	0	447149
368401	0	454497
17383	0	468355
17907	0	467260
96544	0	444900
255095	0	441298
20269	0	464966
226477	0	438020
231190	0	439136
314117	0	456317
217902	0	436211
47069	0	448465
386835	0	466613
264849	0	459623
293185	0	440757
145645	0	444504
137141	0	456073
66125	0	438020
17992	0	455987
226413	0	439883
200405	0	465838
190491	0	446272
27019	0	461425
224006	0	444366
93329	0	439806
262662	0	459073
131983	0	451067
48567	0	439009
425482	0	452473
53960	0	439967
115510	0	445791
201396	0	440017
248312	0	435579
237892	0	436636
364584	0	460168
49609	0	462635
65635	0	464147
317642	0	463604
30885	0	453345
97993	0	451009
81595	0	445623
105574	0	459956
293185	0	448465
414912	0	468651
339881	0	441571
57178	0	441703
22650	0	438499
309761	0	466656
277182	0	446355
104545	0	465766
221382	0	447821
276191	0	453556
322594	0	439947
323531	0	451359
104714	0	450041
245750	0	464200
185155	0	468355
284960	0	458356
222755	0	460191
402983	0	456153
345780	0	453333
369497	0	459360
194725	0	440958
412259	0	439031
279492	0	440828
373033	0	456601
239524	0	437875
204031	0	435198
330139	0	450915
147689	0	454250
228598	0	462201
127557	0	464937
87967	0	467600
378060	0	465245
86192	0	453779
391855	0	441871
348663	0	455498
219520	0	435684
295260	0	435684
19327	0	453354
16697	0	445060
200146	0	438258
337099	0	443401
324394	0	467706
161597	0	441304
141281	0	455045
161021	0	441776
424055	0	468355
351060	0	441334
248509	0	440158
413960	0	445550
301582	0	465066
258411	0	442944
283875	0	463786
49772	0	435394
185810	0	440252
238949	0	455666
164407	0	466293
338318	0	454584
423608	0	466613
340661	0	440160
55796	0	468512
322233	0	454238
209573	0	453765
123327	0	466662
112973	0	439669
124970	0	455625
308522	0	435963
217902	0	436211
205955	0	448465
404255	0	447817
301900	0	435134
179966	0	456153
259342	0	447898
13228	0	448382
199178	0	465440
430592	0	468355
6312	0	453556
162960	0	453917
21997	0	463607
31222	0	448468
52893	0	445623
206581	0	436911
180316	0	460253
16017	0	463633
425428	0	438020
154177	0	452065
235987	0	459593
58250	0	455598
29240	0	435684
30584	0	438574
295334	0	468307
109237	0	449298
80082	0	449115
385671	0	439563
233811	0	446845
268229	0	453779
426164	0	436636
28112	0	448382
30819	0	448564
193794	0	460250
72569	0	466662
411678	0	460173
88826	0	435684
387645	0	436911
20998	0	457491
287761	0	457340
306494	0	462966
36155	0	446467
15131	0	466000
161283	0	461033
393667	0	451535
213052	0	454119
50659	0	463607
18570	0	456153
241913	0	443783
20196	0	456153
331248	0	448382
88191	0	454164
407629	0	463755
409103	0	435684
11789	0	447340
328781	0	455598
227183	0	468578
52997	0	441304
326786	0	441512
340265	0	459018
133291	0	439510
235713	0	463686
156303	0	457254
122623	0	434925
285528	0	453333
204121	0	435244
211601	0	454069
228598	0	460509
380849	0	438258
159330	0	440051
385278	0	446335
40745	0	454585
304518	0	453556
144363	0	463508
409133	0	451388
174353	0	446836
237917	0	447787
253064	0	467018
373784	0	446272
323035	0	457061
53350	0	435684
178022	0	466613
131560	0	438509
182448	0	461020
244383	0	456153
119362	0	443035
257902	0	452115
284873	0	463055
414547	0	436606
61683	0	458302
237641	0	463633
135198	0	451818
15020	0	463082
368653	0	443414
46812	0	447340
409582	0	446083
173665	0	445516
181496	0	437419
192793	0	444225
102927	0	444313
287909	0	439120
333943	0	438290
426236	0	454890
180787	0	467858
344457	0	443035
285483	0	453594
80082	0	468355
69779	0	466174
238002	0	451147
18573	0	464966
385629	0	462767
394745	0	448468
145953	0	450500
138922	0	462032
141409	0	436473
221286	0	449761
235741	0	439655
388374	0	444313
269191	0	436326
424525	0	437430
339678	0	461504
253376	0	437875
166041	0	446467
262376	0	436150
86070	0	445623
4383	0	454563
18826	0	436911
65186	0	439031
88214	0	465066
39335	0	451554
48696	0	451554
118815	0	463633
316836	0	468355
4845	0	463458
233101	0	446845
276773	0	461778
262354	0	436911
265016	0	457846
50444	0	466104
411736	0	454234
236673	0	439187
141367	0	456874
63913	0	462856
268183	0	436636
234856	0	467617
181484	0	465245
342112	0	442779
46839	0	439120
230609	0	463973
354237	0	438314
11614	0	458030
303545	0	439686
313954	0	449430
232010	0	459318
291865	0	466988
17794	0	460035
305365	0	467260
230730	0	437770
159652	0	435684
188882	0	458847
80428	0	468355
34000	0	460509
379397	0	438314
197687	0	452837
392131	0	465965
398266	0	451709
307045	0	463055
137890	0	464147
178112	0	438919
254695	0	464463
416366	0	455750
421794	0	453333
265276	0	463712
229928	0	436911
364214	0	447340
279467	0	438496
151884	0	460509
350266	0	454695
170798	0	460514
69267	0	443075
365797	0	454250
241207	0	464966
64586	0	448468
321579	0	441725
415936	0	446824
56115	0	454585
364953	0	438574
411784	0	439621
96703	0	436661
274930	0	446824
193773	0	464235
112869	0	468663
41082	0	449443
9784	0	448382
58449	0	468554
336992	0	435370
29318	0	446249
193496	0	468512
214872	0	467972
26015	0	456153
28166	0	437937
108472	0	441572
229443	0	461381
297	0	447227
32052	0	468355
330025	0	463825
256021	0	460560
274730	0	436973
50614	0	464359
171958	0	466662
48717	0	459552
259660	0	453320
369531	0	461959
74708	0	458969
313339	0	446083
155233	0	452904
152368	0	437001
292958	0	466656
186672	0	436880
212616	0	438070
343023	0	462997
142981	0	458969
143946	0	463633
274981	0	467039
430474	0	454639
117215	0	461959
86542	0	444338
340338	0	464937
324171	0	466662
100583	0	457415
84559	0	440017
29463	0	457415
367080	0	444900
40557	0	443075
41592	0	464147
210448	0	444414
221185	0	463825
397559	0	456276
145200	0	466662
253765	0	464966
197951	0	447238
267157	0	439251
59266	0	442348
159730	0	466613
97315	0	458055
377081	0	435134
277534	0	441725
166661	0	467260
298824	0	453985
102796	0	465878
171994	0	451619
16595	0	453407
412805	0	447340
216911	0	456276
388706	0	438509
87174	0	467391
93951	0	442145
86993	0	439655
358504	0	452904
311036	0	448940
292503	0	441872
135524	0	455278
177879	0	440757
69426	0	449937
423092	0	451136
12786	0	447340
330815	0	468355
325520	0	438314
237590	0	462047
860	0	454282
193620	0	464889
298993	0	468355
206513	0	445060
198078	0	466613
372660	0	455607
283638	0	435370
138150	0	440051
50796	0	446127
287185	0	468229
77185	0	463973
168464	0	441760
420940	0	466174
427071	0	462767
3870	0	459018
368089	0	449239
272423	0	468355
142969	0	446824
258167	0	455419
32752	0	456153
221286	0	466104
342559	0	446355
101369	0	440230
138255	0	446989
57756	0	441872
223251	0	435684
39282	0	463055
103768	0	451130
366757	0	463508
336632	0	441554
146792	0	456788
223683	0	466272
122354	0	444900
325720	0	458876
253306	0	461922
422434	0	466656
9444	0	435209
206149	0	463604
238131	0	461653
13490	0	458983
240158	0	457316
289855	0	451957
270387	0	468355
135198	0	443035
153370	0	435684
278700	0	465654
350062	0	435106
425678	0	449756
92382	0	446083
286036	0	451988
260264	0	436462
407250	0	439168
19625	0	437798
253041	0	460509
332673	0	468469
356069	0	446083
376251	0	462990
131520	0	437535
406236	0	454334
195531	0	459232
426164	0	468355
301334	0	444602
21344	0	468692
304864	0	451709
8678	0	437535
424632	0	461959
317356	0	449430
272619	0	466174
365551	0	440828
252727	0	456153
2898	0	448774
49714	0	461239
116914	0	461551
107606	0	449934
85427	0	437770
280970	0	448940
411900	0	440740
353149	0	443103
361307	0	459152
291147	0	464966
62027	0	449848
308557	0	463633
79127	0	443833
204125	0	445610
54180	0	457340
60035	0	464966
326318	0	465440
336656	0	441725
167585	0	463806
135186	0	455821
307138	0	463825
356963	0	456929
183289	0	436943
83797	0	466544
267350	0	463508
69176	0	468279
61358	0	447659
31697	0	459232
196453	0	435244
411256	0	444900
383028	0	455750
163194	0	438020
295213	0	456614
35844	0	462550
191689	0	443035
69303	0	448535
56356	0	437759
72342	0	468355
245508	0	466062
410700	0	459817
205366	0	435150
245645	0	467260
57857	0	464702
189148	0	448468
240538	0	463055
371586	0	440367
104749	0	464966
347380	0	446221
292633	0	450915
143803	0	462115
272758	0	446083
110228	0	441725
13312	0	468172
408403	0	444225
169488	0	467260
160928	0	463055
27230	0	435071
297299	0	450740
426397	0	465213
171800	0	463915
413869	0	464575
290294	0	468355
314312	0	451021
363699	0	449430
159786	0	457200
214744	0	463207
384234	0	449761
239445	0	462047
153475	0	453333
395750	0	454665
423081	0	460238
214362	0	468355
181788	0	438496
248118	0	436911
80562	0	440314
185588	0	463458
166867	0	447340
195072	0	451176
107031	0	468663
337311	0	437063
410987	0	441304
186991	0	468554
376397	0	463508
96222	0	467706
55257	0	453187
296815	0	437732
395045	0	442362
136151	0	443075
411132	0	447340
110947	0	437535
229199	0	436911
22119	0	459655
104527	0	452881
278881	0	447238
143880	0	458847
206517	0	457376
214376	0	462047
267986	0	441320
58775	0	444313
319533	0	466272
204045	0	447445
251642	0	464966
250764	0	438499
42030	0	468512
265539	0	440780
87673	0	453247
117814	0	457891
85560	0	453556
108358	0	456104
207504	0	466613
293963	0	451130
152062	0	460039
123073	0	443035
172965	0	461393
413611	0	438326
69010	0	467010
191579	0	468355
106532	0	454373
273757	0	463016
273642	0	453507
378435	0	453389
239833	0	467618
403214	0	462146
394002	0	448400
286248	0	462877
1789	0	466613
413202	0	435050
380265	0	438020
275728	0	468355
291651	0	450725
333439	0	437390
27417	0	463786
289263	0	468355
267482	0	462115
266329	0	453556
318948	0	439964
19825	0	445610
158290	0	435244
156501	0	447340
335586	0	453924
331682	0	439062
523	0	437732
283748	0	455089
354915	0	451709
411806	0	454389
269478	0	454639
202120	0	463755
237892	0	453333
29681	0	464200
223998	0	454144
76999	0	464033
12251	0	437535
218401	0	468391
276585	0	453354
430898	0	438079
306988	0	441572
8068	0	442751
393651	0	451962
256021	0	442944
430143	0	467285
239439	0	460509
44621	0	454069
135836	0	454665
37497	0	461496
341044	0	463825
157683	0	445595
148501	0	447130
157157	0	462201
147404	0	447563
163597	0	457324
92922	0	455023
415029	0	449430
337761	0	451461
230579	0	466562
209145	0	444504
405695	0	463508
363943	0	463633
160632	0	453408
17383	0	463825
195639	0	459621
252650	0	450117
226413	0	440828
228070	0	435684
264896	0	449117
408656	0	446083
238104	0	463806
316543	0	454282
348594	0	462478
424433	0	463973
127540	0	453493
95759	0	468355
181395	0	468172
303042	0	467010
26365	0	451672
209151	0	459179
223725	0	462115
424095	0	457050
188612	0	464076
370737	0	463633
127376	0	460455
227253	0	449328
213668	0	464937
294634	0	445595
104260	0	462662
362303	0	448382
184262	0	461936
76640	0	446127
427482	0	454282
187771	0	435963
104545	0	438958
398279	0	453779
262051	0	447238
65996	0	453791
195353	0	446012
82950	0	447659
313553	0	437745
280236	0	454389
404721	0	445060
362721	0	441725
153106	0	456059
325077	0	438612
211949	0	445691
157749	0	437770
364371	0	449934
13095	0	459104
286487	0	440807
261173	0	442033
140261	0	456483
391915	0	446083
355214	0	450243
354617	0	437732
423455	0	453380
274238	0	443154
11495	0	450419
48886	0	446083
9823	0	463633
410673	0	435963
224219	0	445622
235252	0	463806
159847	0	440150
406303	0	454497
60009	0	456111
15357	0	445685
64820	0	447340
335676	0	468355
308666	0	463055
252048	0	468355
216654	0	465700
37787	0	437770
45925	0	440033
281252	0	454873
393008	0	452373
372593	0	468355
336318	0	439031
80982	0	451333
52053	0	454389
42102	0	441320
240994	0	464859
222728	0	459468
116486	0	436380
92780	0	467260
8603	0	435897
2604	0	443505
197510	0	442844
200129	0	455647
234093	0	467560
48696	0	442944
345883	0	446272
53220	0	446467
186459	0	435504
110097	0	435586
61891	0	437535
407113	0	453407
317262	0	466613
163644	0	438496
149999	0	465128
418968	0	462832
180913	0	467039
200500	0	465654
120992	0	437798
433328	0	463633
245725	0	439286
245505	0	440160
6427	0	447238
357255	0	468355
120174	0	453415
183709	0	437535
22009	0	460035
105943	0	463508
392527	0	468304
182433	0	446836
202846	0	468355
314707	0	438020
307777	0	449934
58719	0	459552
122844	0	446083
347237	0	458663
427550	0	459552
246944	0	453779
415936	0	459018
402697	0	447641
390939	0	465933
97571	0	437535
166520	0	440150
350919	0	459963
198964	0	449079
106759	0	446467
216720	0	446272
356212	0	436880
213406	0	463870
156028	0	468355
30686	0	455278
11118	0	464147
253720	0	435577
388338	0	442145
236744	0	461615
27237	0	450457
221248	0	439349
273805	0	435050
198900	0	456483
189148	0	439168
353765	0	457627
341669	0	446272
253627	0	447340
428058	0	438574
65656	0	447552
121162	0	436211
53607	0	439563
86946	0	435342
36880	0	444251
96886	0	464966
303417	0	438326
97706	0	436911
256307	0	441659
342282	0	438574
1789	0	459104
153392	0	449502
239350	0	446083
421473	0	434925
414836	0	452077
231066	0	436818
232181	0	452716
420331	0	448468
176849	0	457061
74158	0	455462
7186	0	461033
209930	0	452578
422194	0	463021
166132	0	449433
376443	0	447238
100742	0	462625
279603	0	467088
268296	0	452919
38124	0	458649
64871	0	437875
276829	0	449848
24551	0	447238
218546	0	449502
156738	0	453844
191590	0	446083
276172	0	465245
98874	0	465654
70171	0	456153
333943	0	458543
238849	0	446031
177520	0	446083
364636	0	445622
336470	0	463806
186101	0	450335
44881	0	461504
40711	0	455735
56777	0	446190
350919	0	440314
148580	0	467260
151822	0	446989
181696	0	466613
245124	0	449117
128409	0	444022
99195	0	463082
301307	0	435134
297100	0	465245
350786	0	437770
69300	0	465018
397772	0	445623
141509	0	460191
368248	0	446467
169305	0	446467
29608	0	440805
236831	0	468355
39122	0	435963
95141	0	441659
154264	0	445610
279454	0	447659
313139	0	443414
48850	0	463021
68741	0	464147
413714	0	449430
272121	0	453939
19816	0	441659
342832	0	465654
96377	0	458954
95954	0	447980
312620	0	444422
342325	0	447340
403037	0	438326
222115	0	454639
341167	0	456342
250573	0	454674
378061	0	466613
276491	0	468355
332136	0	439655
93798	0	468355
150684	0	454069
