409753	2	210986
409753	2	234983
421767	2	302059
291118	2	333105
179250	2	374719
99110	2	420411
380494	2	211378
230863	2	294009
198634	2	234337
198634	2	105600
84195	2	296327
342565	2	161213
342565	2	16677
282667	2	135807
179043	2	321050
179043	2	370064
179043	2	17616
381223	2	209737
271781	2	393716
297092	2	297539
162233	2	361771
162233	2	24806
148314	2	432859
188188	2	227617
188188	2	64577
188188	2	261646
266115	2	175286
266115	2	44894
327305	2	98223
411183	2	109485
416637	2	175865
1992	2	5868
431844	2	260928
348860	2	260554
333998	2	296918
283154	2	419126
283154	2	386921
183291	2	419953
183291	2	233908
427100	2	261838
427100	2	19397
94729	2	342334
143452	2	15877
139558	2	75768
139558	2	128563
340218	2	165005
17808	2	324251
256194	2	401692
415568	2	196010
387370	2	108648
374665	2	391804
346959	2	289566
295491	2	103632
295491	2	408417
381446	2	35852
381446	2	21598
87580	2	160722
87580	2	264731
87580	2	233581
36718	2	405272
213165	2	309307
244685	2	177382
86312	2	102133
86312	2	287052
214459	2	286529
229712	2	168996
272442	2	286986
385747	2	414325
252147	2	226346
76698	2	308652
31820	2	162993
333789	2	6541
220545	2	165052
220545	2	60263
189981	2	230788
189981	2	193284
72504	2	101550
98758	2	128015
240928	2	278988
137173	2	217946
191405	2	351078
297415	2	154904
269776	2	251759
397072	2	97871
397072	2	25896
397072	2	147527
397072	2	21692
397072	2	356935
397072	2	221666
190201	2	190628
82205	2	324843
107720	2	37445
236414	2	233092
186820	2	69587
221409	2	208399
221409	2	130040
364463	2	429172
364463	2	319706
364463	2	404597
316983	2	329153
132422	2	90567
348343	2	232683
396466	2	118070
51325	2	221362
334317	2	286537
310927	2	197301
347481	2	302017
340239	2	176476
289231	2	331536
289231	2	22026
385316	2	287058
181129	2	120900
420504	2	403043
420504	2	67442
39338	2	190512
225588	2	25378
324694	2	35110
156414	2	20913
148275	2	351971
276277	2	322670
143277	2	67513
143277	2	310256
143277	2	235867
115804	2	253347
80150	2	314776
374284	2	423834
245275	2	64477
245275	2	419538
395227	2	219347
395227	2	221096
395227	2	56776
395227	2	43507
84262	2	429655
316477	2	322912
12717	2	106327
12717	2	318615
168017	2	306544
223872	2	130232
90119	2	184511
90119	2	122830
205728	2	291768
278182	2	349181
292025	2	189104
174065	2	219359
61328	2	421272
61328	2	265798
61328	2	335795
281519	2	348227
228829	2	145500
144611	2	106969
144611	2	389217
144611	2	338932
144611	2	422306
375072	2	74681
94862	2	108849
361771	2	209857
361771	2	4273
361771	2	46627
361771	2	427118
426124	2	150385
17300	2	124894
17300	2	220392
17300	2	413208
160561	2	158147
113565	2	357471
360315	2	325509
319074	2	79507
314440	2	130252
340874	2	297965
55527	2	211528
55527	2	197349
183668	2	253004
183668	2	250906
51207	2	185791
162696	2	138897
162696	2	175443
405668	2	134022
262498	2	259354
107855	2	333593
306195	2	332814
306195	2	359826
306195	2	395898
158870	2	107187
361605	2	144944
361605	2	187331
361605	2	265921
364845	2	261420
91469	2	164723
33281	2	329358
37340	2	230558
51108	2	112630
136674	2	149918
111661	2	366350
416534	2	272893
416534	2	242359
416534	2	370811
416534	2	68236
428478	2	83303
151215	2	287790
259928	2	354676
394023	2	109361
394023	2	89682
128867	2	84380
331606	2	231820
78365	2	12215
78365	2	189302
234048	2	403545
413874	2	245394
413874	2	42468
413874	2	120619
187280	2	374719
187280	2	277976
22916	2	302429
22916	2	410116
332158	2	247761
110699	2	300712
110699	2	298736
208337	2	422898
229973	2	62685
357641	2	224403
156302	2	276631
1815	2	110969
1815	2	134904
177252	2	9827
195315	2	5564
249465	2	201480
249465	2	385001
241233	2	76922
241233	2	132148
64516	2	289478
64516	2	39101
91338	2	260013
111594	2	48750
124313	2	99503
124313	2	327930
124313	2	65246
55445	2	86930
55445	2	426667
35518	2	304732
76278	2	254558
76278	2	23379
217226	2	32557
285096	2	175865
285096	2	179920
13361	2	415660
31781	2	234955
31781	2	141662
253822	2	190830
110916	2	48033
387020	2	418666
387020	2	286133
179107	2	232428
369117	2	82465
213651	2	150724
39709	2	264797
39709	2	415191
99318	2	57734
377669	2	2923
290415	2	347781
290415	2	168398
290415	2	136505
290415	2	349670
151266	2	127309
151266	2	302710
75369	2	259714
232385	2	86554
174657	2	274867
370826	2	253004
370826	2	247764
370826	2	416940
17213	2	224411
362404	2	202202
362404	2	430394
362404	2	271413
327884	2	143928
327884	2	269062
345956	2	122688
374599	2	341756
374599	2	264797
374599	2	38175
182888	2	108257
182888	2	348565
404240	2	422573
333463	2	257658
198798	2	189060
165005	2	215612
165005	2	8415
165005	2	113153
165005	2	188775
416409	2	218443
105508	2	408375
254860	2	268488
18914	2	64808
18914	2	145963
18914	2	288312
18914	2	71551
18914	2	133001
320124	2	29714
423333	2	48184
169606	2	427856
335322	2	386595
338393	2	308239
338393	2	357883
338393	2	27788
287391	2	380383
333515	2	410414
333515	2	213073
333515	2	197880
238956	2	166760
230601	2	333665
230601	2	322445
150765	2	21676
264935	2	95042
52781	2	45533
52781	2	278617
193236	2	80481
145184	2	229986
145184	2	71576
145184	2	264224
145184	2	429800
145184	2	229203
292105	2	376850
292105	2	70965
292105	2	25336
292105	2	428882
275047	2	172081
292947	2	300715
293278	2	333398
301268	2	397653
301268	2	430968
301268	2	18498
181322	2	381669
192763	2	65093
192763	2	299684
192763	2	307898
328663	2	413448
328663	2	303091
328663	2	318009
117297	2	331895
117297	2	345937
117297	2	300929
117297	2	72396
102284	2	230788
102284	2	59489
102284	2	304427
24282	2	419588
39471	2	87602
39471	2	413186
178322	2	136558
178322	2	91529
178322	2	170157
86554	2	176536
285295	2	62807
285295	2	14134
285295	2	368100
285295	2	348931
271990	2	306414
271990	2	398987
146910	2	172889
131509	2	41539
131509	2	65337
131509	2	149923
190850	2	120667
190850	2	266416
190850	2	317548
190850	2	160711
108888	2	184759
415075	2	245458
326989	2	58214
376843	2	65717
95647	2	74415
278064	2	305503
373299	2	324511
174638	2	50745
174638	2	28614
224316	2	231964
167893	2	425754
254587	2	226472
254587	2	340248
376023	2	285458
376023	2	298736
376023	2	241510
376023	2	156450
281571	2	129446
281571	2	189463
194941	2	26730
342534	2	87584
309172	2	312140
314787	2	129682
4915	2	214403
219944	2	428612
312655	2	55862
377957	2	65040
190630	2	9671
190630	2	30518
290270	2	388519
47583	2	105850
116989	2	197880
116989	2	57929
90778	2	356112
90778	2	362326
316509	2	12004
316509	2	343383
299859	2	87124
299859	2	372135
132148	2	76922
132148	2	303243
132148	2	365397
410612	2	176163
410612	2	263963
307980	2	389450
260201	2	293653
16476	2	379304
78596	2	390848
32901	2	294918
32901	2	35878
32901	2	84485
364882	2	162660
317391	2	132049
264796	2	386138
264796	2	207279
72396	2	249837
298982	2	8237
298982	2	405407
80669	2	313983
291060	2	1214
24220	2	224471
35964	2	164892
35964	2	105075
409804	2	151491
409804	2	176841
155437	2	232090
339922	2	268841
121511	2	381317
121511	2	289600
121511	2	61534
376340	2	353443
376340	2	350785
129015	2	274937
430593	2	232849
150107	2	427904
150107	2	337104
50533	2	170633
377849	2	123384
377849	2	408727
235267	2	37152
228249	2	95899
236788	2	187098
433894	2	422547
193408	2	379567
379957	2	401941
276547	2	66229
276547	2	418703
22590	2	376542
22590	2	387115
22590	2	153319
401323	2	306620
334231	2	48467
422635	2	310932
252337	2	391187
284636	2	78355
329017	2	2575
357904	2	63286
320522	2	181821
110657	2	221494
110657	2	26412
8810	2	296055
8810	2	314659
242702	2	289207
391728	2	359343
106057	2	351968
218218	2	130548
218218	2	403725
151565	2	8581
151565	2	193818
151565	2	54607
332570	2	240938
337389	2	30257
374689	2	63662
426407	2	253334
426407	2	205251
432965	2	1077
345903	2	327314
310536	2	133001
145182	2	375743
426082	2	260554
160784	2	2689
399311	2	16895
251739	2	388756
205631	2	381794
205631	2	255005
295439	2	226146
76382	2	71612
36945	2	370571
196244	2	124578
196244	2	364326
31469	2	229288
31469	2	285350
197334	2	60592
197334	2	58327
197334	2	52730
197334	2	134697
104798	2	322815
285570	2	345306
62603	2	409528
62603	2	49527
62603	2	64801
62603	2	311467
62603	2	143839
292851	2	415755
292514	2	418703
160236	2	139259
220381	2	378499
179267	2	400088
376850	2	95660
376850	2	340547
132454	2	257726
2250	2	64795
101914	2	116269
374719	2	335921
374719	2	149083
126465	2	224425
126465	2	65942
103317	2	42804
11504	2	254962
52354	2	180854
294009	2	248909
294009	2	280421
10340	2	367685
10340	2	76679
331895	2	171825
168396	2	388419
168396	2	392326
168396	2	64184
156268	2	269045
172988	2	323129
172988	2	104048
172988	2	76702
89227	2	8393
397903	2	279590
66323	2	115520
40202	2	352157
40202	2	414440
1388	2	416918
147370	2	49527
55657	2	156487
348302	2	431400
327888	2	127880
284059	2	74318
284059	2	95414
320651	2	204722
311262	2	69879
311262	2	117226
311262	2	304732
311262	2	188553
380477	2	89971
380477	2	341897
380477	2	183939
380477	2	187018
380477	2	158529
380477	2	175865
42383	2	166042
272047	2	238882
43966	2	149456
211539	2	389807
211539	2	220603
336638	2	225369
161907	2	222520
161907	2	228248
161907	2	3478
161907	2	94167
274661	2	31331
408584	2	197398
121778	2	226600
420473	2	358743
371170	2	375135
371170	2	425416
371874	2	220573
366956	2	145702
333365	2	157575
3613	2	204744
359973	2	54056
30120	2	154881
76912	2	177866
76912	2	384834
423655	2	116974
339340	2	150108
339340	2	395329
386864	2	94673
386864	2	412687
334617	2	63316
229701	2	25415
183125	2	343398
300679	2	324712
372283	2	1062
413030	2	91244
413030	2	206323
78262	2	273715
32065	2	166801
330128	2	226683
330128	2	384152
344798	2	151918
344798	2	240647
344798	2	411927
381287	2	131639
35000	2	235912
35000	2	338932
35000	2	18597
151713	2	413186
151713	2	374789
151713	2	245325
348619	2	231505
348619	2	174935
177026	2	201007
325005	2	57233
138033	2	28161
138033	2	218485
283855	2	38777
283855	2	270187
283855	2	288006
283855	2	291270
60707	2	346608
32486	2	3110
322788	2	368101
81310	2	150
81310	2	62324
130299	2	159780
130299	2	193644
365219	2	275963
365219	2	127665
365219	2	410076
311596	2	213841
21604	2	390017
21604	2	60657
21604	2	215009
21604	2	372123
389738	2	423217
425026	2	81394
353970	2	188811
387306	2	7819
223071	2	394224
223071	2	113063
223071	2	206112
339834	2	210585
392712	2	205425
30225	2	50388
180113	2	208334
180113	2	63167
294313	2	43360
13693	2	368301
90569	2	112985
90569	2	105955
90569	2	168358
48386	2	364629
304138	2	1062
166496	2	348601
259076	2	367506
259076	2	248888
259076	2	96982
259076	2	263897
213707	2	33471
88704	2	415729
88704	2	107571
82598	2	67045
82598	2	393663
82598	2	192556
406318	2	322902
406318	2	310522
406318	2	146834
406318	2	198183
816	2	182091
375273	2	115469
222545	2	133634
222545	2	389732
401941	2	332615
314120	2	67572
407109	2	339956
76775	2	287551
287431	2	289705
48441	2	127829
175270	2	97654
83445	2	9013
283549	2	131871
283549	2	106080
206244	2	132902
266574	2	35421
266574	2	58210
266574	2	272397
266574	2	108720
235420	2	346317
12004	2	343449
12004	2	16698
234444	2	211535
352586	2	432310
233884	2	391495
233884	2	160911
205804	2	360562
205804	2	285458
205804	2	420142
49462	2	324251
175448	2	411519
151773	2	285016
376566	2	156386
376566	2	359896
80917	2	210145
94093	2	186649
305694	2	177932
50745	2	99927
243450	2	80569
375698	2	414835
399237	2	4141
399237	2	16324
40543	2	19290
60229	2	406640
375881	2	326998
375881	2	13483
300388	2	174608
567	2	255535
567	2	13943
52921	2	4096
52921	2	114210
52921	2	411842
32033	2	303934
31749	2	337738
112898	2	370672
115080	2	321740
115080	2	160672
345722	2	232500
82465	2	364260
190830	2	186084
318909	2	103463
117264	2	294486
117264	2	203357
117264	2	179321
244959	2	359475
244959	2	335718
302661	2	127701
352222	2	237012
122769	2	191423
366756	2	211823
136303	2	425663
120337	2	231894
321221	2	395766
19248	2	95068
19248	2	141971
410231	2	78471
410231	2	154331
425241	2	169260
378029	2	392616
378029	2	28400
378029	2	249076
378029	2	117696
50597	2	429126
299088	2	61350
430824	2	404847
153221	2	341591
29680	2	154556
221092	2	229535
157756	2	420458
157756	2	141573
268627	2	91445
241802	2	402321
384660	2	386896
374625	2	278792
94642	2	355533
94642	2	428476
408500	2	241172
230240	2	395734
230240	2	280546
109942	2	22342
109942	2	229971
357123	2	3281
160360	2	326319
160360	2	340959
373498	2	316600
91883	2	49755
231425	2	151821
280968	2	166801
280968	2	385198
280968	2	274290
280968	2	374873
304501	2	260365
425163	2	132152
425163	2	385955
66092	2	30807
66092	2	17169
199256	2	161137
169119	2	30533
169119	2	192440
169119	2	865
362565	2	393959
319535	2	300712
319535	2	260651
319535	2	170636
152897	2	345336
152897	2	43985
152897	2	8912
152897	2	188528
152897	2	389559
152897	2	6751
23634	2	22457
23634	2	304078
91560	2	368096
91560	2	122108
91560	2	159905
91560	2	378023
91560	2	84463
395752	2	153464
343383	2	308239
343383	2	431589
398311	2	252704
156270	2	367594
207392	2	433456
207392	2	326309
207392	2	322243
34434	2	116715
94211	2	21676
94211	2	193284
414553	2	427338
376588	2	279699
376588	2	39644
288562	2	182004
288562	2	221
336085	2	67633
336085	2	99423
78099	2	347838
416400	2	121512
168355	2	74318
67184	2	207465
144944	2	234416
380	2	427880
290661	2	373851
290661	2	59612
221104	2	10607
221104	2	272586
373359	2	353593
312794	2	85316
312794	2	178992
62090	2	187098
226769	2	293382
56305	2	338267
243780	2	221666
92945	2	366400
191158	2	301591
191158	2	29416
406260	2	190311
348740	2	395010
150385	2	380862
44041	2	394162
337738	2	163804
337738	2	360200
337738	2	382514
407824	2	44053
407824	2	404570
407824	2	429172
275866	2	308239
275866	2	241949
220881	2	145034
205166	2	242646
67581	2	272067
67581	2	362430
67581	2	178454
123386	2	213841
123386	2	183143
123386	2	58214
123386	2	295924
123386	2	416940
162864	2	204475
339896	2	158879
189631	2	315018
189631	2	222332
148623	2	311287
119841	2	3035
198388	2	336778
37030	2	340126
37030	2	297166
231667	2	174788
279059	2	37644
279059	2	410726
279059	2	97351
128407	2	212197
313522	2	108357
313522	2	299378
90205	2	423706
72029	2	417769
72029	2	324794
150876	2	147137
83203	2	260080
313828	2	305561
195460	2	165705
195460	2	231659
65866	2	144849
166957	2	432740
147363	2	292225
232753	2	286386
232753	2	418703
71941	2	88215
71941	2	183928
71941	2	95856
54885	2	62661
271966	2	277810
345701	2	199773
345701	2	275723
256160	2	132670
306189	2	257997
306189	2	16621
343454	2	49345
17649	2	105166
304624	2	287790
238575	2	212626
149047	2	135713
46654	2	195908
46654	2	48620
87283	2	323694
351692	2	330846
52676	2	430357
145702	2	369615
236708	2	25108
236708	2	57920
289528	2	17890
61443	2	407969
406215	2	291737
163179	2	241510
76188	2	120320
282164	2	378122
80268	2	325888
80268	2	114210
342370	2	363611
342370	2	121545
166853	2	395462
179339	2	272586
175938	2	260013
175938	2	50287
287622	2	104968
287622	2	338962
287622	2	361558
344178	2	40784
386694	2	172895
386694	2	32219
68429	2	137828
60118	2	295885
157314	2	382107
215009	2	429036
246348	2	406979
297739	2	141535
429762	2	201476
429762	2	115873
419652	2	348475
240107	2	139517
390396	2	122422
104429	2	419854
381527	2	163804
122422	2	317316
122422	2	185982
122422	2	156122
44691	2	171975
248393	2	432430
248393	2	282827
324495	2	196813
164639	2	308410
164639	2	310834
164639	2	55221
164639	2	383026
321394	2	184120
321394	2	25192
15462	2	22835
164558	2	421726
229513	2	262473
189716	2	43317
260712	2	232492
388983	2	390071
95871	2	117874
165108	2	62212
414702	2	406863
210976	2	233385
21072	2	424513
179660	2	4500
179660	2	282810
127835	2	114908
35057	2	79923
35057	2	354452
4591	2	321365
228436	2	261393
180126	2	281092
159369	2	161903
159369	2	419104
159369	2	272356
194391	2	403430
143072	2	78471
165003	2	13255
335299	2	303647
335205	2	232225
335205	2	266980
335205	2	299400
166737	2	225459
325601	2	333846
325601	2	278383
203452	2	205567
125976	2	13943
377253	2	124084
117057	2	352018
232984	2	224115
21485	2	107783
21485	2	64801
40061	2	43699
40061	2	53973
147489	2	33257
226055	2	312171
314459	2	245030
270887	2	189807
21057	2	181152
426045	2	195761
395563	2	247764
395563	2	172877
163923	2	9013
293100	2	178276
409894	2	251721
280493	2	361080
50146	2	269092
354064	2	78335
354064	2	362896
261297	2	141720
321507	2	407889
168996	2	304078
168996	2	69913
306774	2	261771
1721	2	147791
1721	2	393406
1721	2	247651
112396	2	242270
367990	2	302170
367990	2	349888
333351	2	35193
333351	2	418925
333351	2	89154
333351	2	388955
237866	2	171979
237866	2	347257
89898	2	340552
89898	2	91864
134438	2	256246
134438	2	427435
174102	2	83731
180414	2	424435
383911	2	247383
42838	2	412294
330846	2	26432
330846	2	299509
120474	2	205040
279590	2	149560
279590	2	66026
83572	2	120667
83572	2	49321
394454	2	340974
278383	2	220638
278383	2	269738
275476	2	292424
221813	2	406582
327028	2	358002
18772	2	73869
18772	2	37266
113063	2	394224
81813	2	30652
40289	2	150724
245714	2	133003
135060	2	17552
73408	2	305674
360095	2	388437
74815	2	154621
259956	2	148461
395058	2	96016
338068	2	70143
236266	2	39644
336915	2	207900
16564	2	5799
16564	2	206169
107745	2	325184
107745	2	166782
305265	2	404233
106328	2	73270
106328	2	31427
106328	2	74874
344126	2	222003
103632	2	260013
167600	2	30257
275717	2	286318
79923	2	170009
401800	2	200723
260300	2	27888
355703	2	219545
122133	2	90305
122133	2	206847
225554	2	165466
274811	2	337104
274811	2	374187
92770	2	186262
61605	2	340548
117389	2	365383
117389	2	62280
215468	2	77841
60277	2	168922
105034	2	191227
105034	2	166782
105034	2	196280
105034	2	366197
353026	2	50747
157380	2	324600
247184	2	213841
273260	2	23294
273260	2	162927
24616	2	391675
35419	2	343436
86514	2	325275
86514	2	157144
391136	2	365986
167282	2	182834
197097	2	276810
73410	2	352001
73410	2	231735
299820	2	329835
201643	2	313654
137523	2	369046
164657	2	131899
10269	2	131371
23616	2	147934
227555	2	68012
307830	2	380861
13680	2	358002
13680	2	97808
191521	2	200538
421874	2	356540
180418	2	58745
71949	2	32177
71949	2	194885
97654	2	361558
97654	2	250147
380467	2	202942
378738	2	199831
79192	2	56098
18498	2	114220
256744	2	61141
256744	2	312127
199078	2	45903
199078	2	26145
199078	2	117874
45200	2	165338
155909	2	297902
155909	2	224950
225369	2	182379
305887	2	404233
29435	2	318140
150297	2	18714
230096	2	183293
299668	2	320819
404139	2	421552
419092	2	107798
88603	2	163978
188968	2	199831
434536	2	306644
218382	2	208334
115647	2	136209
151246	2	434747
107783	2	6110
240335	2	41646
121209	2	227315
223846	2	96372
223846	2	180759
343398	2	317060
201264	2	304565
211193	2	98819
211193	2	280463
115399	2	115017
115399	2	95809
115399	2	94972
198349	2	102406
314659	2	171727
293072	2	318606
37154	2	119662
37154	2	202698
4616	2	293747
93718	2	147357
193720	2	64695
350803	2	167492
102320	2	386406
304562	2	51026
304562	2	264677
14814	2	92950
278925	2	42867
180345	2	248040
102945	2	427880
154855	2	300193
335397	2	90260
360725	2	299305
2465	2	192409
2465	2	324645
342448	2	297540
342448	2	24576
281170	2	255515
43552	2	41646
43552	2	67560
252199	2	115520
88814	2	129847
88814	2	49056
419317	2	381998
419317	2	429126
67924	2	433060
331194	2	52746
98997	2	160672
98997	2	203283
431060	2	430357
379848	2	384690
261105	2	95143
261105	2	340998
379871	2	161322
379871	2	237356
166078	2	262966
373636	2	363472
373636	2	371574
132645	2	72598
393827	2	90110
300764	2	306629
94458	2	81583
72625	2	4582
72625	2	65040
72625	2	366695
124235	2	162970
238850	2	414497
377511	2	377100
328978	2	420099
328978	2	233709
198695	2	104993
198695	2	297888
396896	2	189731
101762	2	44017
84485	2	395876
84485	2	193718
284089	2	39101
326480	2	216415
303516	2	50039
303516	2	271692
314597	2	156360
353443	2	1807
67950	2	201320
329958	2	62381
316960	2	338420
188451	2	3705
188451	2	291327
253768	2	396536
372216	2	399508
57541	2	206951
339654	2	387689
339654	2	89698
351971	2	373759
96825	2	63927
207790	2	138111
89867	2	217497
95105	2	320264
53441	2	354916
53441	2	180707
95876	2	310292
297539	2	271858
142542	2	241655
366954	2	84322
329096	2	288006
167176	2	228505
46118	2	330750
46118	2	72475
422119	2	132946
290568	2	404884
290568	2	263847
69334	2	41165
297375	2	140671
252116	2	225405
263696	2	47181
18448	2	93500
18448	2	280533
19823	2	268032
75082	2	425832
361798	2	256280
273201	2	17383
150127	2	133080
385268	2	129128
356449	2	247775
404965	2	150748
51342	2	229967
179780	2	67631
179780	2	152777
28400	2	112418
28400	2	104504
28400	2	221117
338238	2	13021
35331	2	160237
41323	2	422786
55865	2	62685
252593	2	374249
252593	2	414368
16386	2	111164
16386	2	134251
193661	2	406280
212	2	325729
317969	2	410314
285993	2	352883
215986	2	116994
147200	2	234885
5564	2	176404
368542	2	89649
194989	2	89649
230710	2	17498
230710	2	94316
230710	2	47480
301448	2	349888
260813	2	69330
110676	2	184548
187181	2	11728
187181	2	266014
394870	2	145728
427848	2	201352
95143	2	424637
432717	2	69361
95771	2	86845
95771	2	326332
279699	2	419126
250362	2	252058
304574	2	398938
15813	2	2923
422547	2	297773
422547	2	162660
73350	2	294559
176662	2	160659
229527	2	156487
229527	2	233330
225210	2	273
225210	2	386138
234368	2	412440
66823	2	139477
68587	2	163232
202852	2	94648
370426	2	38610
186084	2	155413
355613	2	230336
393784	2	285350
169527	2	52142
375820	2	23841
375820	2	297485
155791	2	314579
300116	2	328952
300116	2	80569
318167	2	17265
318167	2	269838
166343	2	301876
378717	2	345841
309263	2	164642
232849	2	90310
232849	2	216520
232849	2	41646
229215	2	232090
105530	2	117908
341842	2	49293
103266	2	151799
131022	2	31768
142685	2	229312
92090	2	387151
92090	2	197469
349966	2	290065
17022	2	82781
180936	2	316268
382067	2	319867
426248	2	40075
426248	2	81830
309698	2	17890
309698	2	48208
186858	2	111131
110403	2	396024
58752	2	396126
284595	2	354768
284595	2	238999
284595	2	251777
145564	2	335823
20309	2	244086
159681	2	421336
89617	2	57640
303814	2	7600
328962	2	264789
166082	2	21598
207541	2	119662
207541	2	7428
408221	2	145202
143108	2	285318
261882	2	185273
159162	2	265890
97238	2	276572
275101	2	148439
265420	2	389854
265420	2	84872
80	2	217645
157007	2	294167
221	2	127829
173371	2	234629
222733	2	205768
156257	2	227203
36078	2	163597
152557	2	2923
313791	2	99131
349327	2	23931
180506	2	15486
202450	2	117809
205040	2	13931
183048	2	273459
89262	2	174016
332184	2	275571
344495	2	374448
344495	2	201884
74933	2	16112
53474	2	60901
89666	2	333105
149900	2	359481
40237	2	139459
433578	2	386601
433578	2	243908
230958	2	188037
326609	2	302226
326609	2	1747
212504	2	406354
36331	2	351939
36331	2	236409
36331	2	212861
54759	2	203816
97836	2	99532
326479	2	201352
416070	2	117069
346317	2	222862
35345	2	265890
35345	2	158510
235910	2	343834
318214	2	214966
381408	2	209733
31279	2	193367
31279	2	155337
317824	2	373476
186237	2	233408
380172	2	354200
108876	2	148823
160045	2	392950
44996	2	32980
44996	2	419586
367522	2	176280
367522	2	57379
367522	2	217525
374195	2	291737
337011	2	165675
367734	2	298628
264738	2	359881
294666	2	323651
314761	2	74572
141727	2	314678
211017	2	193644
211017	2	216520
286298	2	175052
425536	2	195194
156370	2	324369
202349	2	325126
310834	2	269738
310834	2	185812
106815	2	225313
200472	2	360362
256151	2	425335
256151	2	293284
325330	2	152469
174921	2	90704
174921	2	237578
182091	2	384688
91822	2	125220
224959	2	113468
11652	2	131843
257292	2	283605
276663	2	26432
46750	2	256251
235555	2	397022
160792	2	295515
160792	2	280791
351946	2	150455
264966	2	289427
369304	2	144885
381057	2	208985
83727	2	427540
235739	2	93902
303720	2	236465
525	2	171943
85348	2	39381
375329	2	409080
76982	2	423432
76982	2	175165
241648	2	261950
281334	2	278050
281334	2	393885
240512	2	12211
824	2	395734
75792	2	306526
157077	2	313738
157077	2	285318
198299	2	428902
23933	2	144877
23933	2	261950
243413	2	433095
38791	2	316459
38791	2	353126
38791	2	381165
108653	2	283240
388182	2	46612
54927	2	106719
177875	2	336978
331743	2	364015
372737	2	317316
372737	2	421829
372737	2	95660
372737	2	159783
365812	2	411890
317412	2	84956
62792	2	71934
62792	2	398149
62792	2	161909
62792	2	313103
157194	2	62847
157194	2	122729
58264	2	102382
58264	2	380536
58264	2	234222
58264	2	265494
321825	2	138949
66784	2	108027
34590	2	413856
266872	2	167710
120248	2	381669
174005	2	59532
174005	2	148230
93834	2	240647
31949	2	338932
31949	2	356318
31949	2	63049
117718	2	10184
116022	2	408770
116022	2	382485
328586	2	298534
184417	2	33343
76790	2	111010
17144	2	75761
245213	2	167492
261393	2	234530
217833	2	222018
386486	2	249707
266014	2	117335
172541	2	163944
287532	2	224565
400344	2	21726
234943	2	105994
356980	2	359480
369112	2	115582
132329	2	30533
12249	2	206293
96807	2	307063
243447	2	395440
330106	2	16290
4126	2	114516
101831	2	52061
101831	2	275864
101831	2	8009
413385	2	125936
333831	2	175052
237807	2	53762
237807	2	391062
174620	2	348816
364870	2	329443
147431	2	51018
264880	2	398253
205463	2	9297
193601	2	236120
54709	2	70990
54709	2	137571
4870	2	364016
76182	2	208334
60142	2	110613
352992	2	69683
202800	2	361223
84884	2	114605
251939	2	10574
251939	2	109760
182009	2	299378
374925	2	336625
35382	2	293184
177262	2	331218
401768	2	78869
306795	2	308311
224522	2	279356
3923	2	199282
3923	2	137094
53879	2	11425
362895	2	385326
25780	2	165047
386101	2	334342
113468	2	382901
44184	2	116743
44184	2	367775
128016	2	434824
295034	2	53545
429392	2	324890
168244	2	374705
80952	2	183610
80952	2	278452
345715	2	371109
345715	2	19065
7763	2	119699
185570	2	233895
430115	2	237591
322328	2	79643
402507	2	55991
163042	2	101467
124699	2	1332
248588	2	411268
196479	2	129567
244964	2	336277
142562	2	27621
337590	2	141288
192856	2	343245
355610	2	34397
355610	2	368287
214158	2	294939
182551	2	69754
293038	2	11152
236391	2	17498
139240	2	183143
378917	2	81702
411225	2	11120
234955	2	423859
1874	2	396661
386274	2	186262
361719	2	210986
2786	2	110509
352018	2	292134
352018	2	39502
352018	2	172081
275585	2	248974
358743	2	360546
137349	2	139237
83021	2	232267
209427	2	82592
418235	2	405970
423534	2	32542
29228	2	207941
395068	2	263995
199578	2	166992
325103	2	243409
424036	2	130522
71573	2	112828
220791	2	10249
287337	2	352157
375916	2	130657
175558	2	105296
65942	2	244003
277171	2	343562
327152	2	381730
327152	2	414309
164215	2	416969
187104	2	346347
367198	2	4785
73576	2	29231
376391	2	247266
349425	2	264773
343728	2	215563
389807	2	232022
389807	2	40433
389807	2	85468
42015	2	357999
306521	2	84710
284403	2	260446
170157	2	147635
365133	2	216130
421667	2	5006
421667	2	85910
332013	2	308521
83479	2	369451
282093	2	289427
295610	2	400066
320032	2	313527
39298	2	207097
39298	2	422022
104086	2	226099
355335	2	373931
355335	2	127558
121775	2	194316
76510	2	94936
148054	2	84211
51160	2	305587
166207	2	222594
161571	2	111646
318347	2	252520
318347	2	37445
44463	2	60686
264224	2	71576
264224	2	127314
264224	2	176810
151380	2	114675
434255	2	168770
432034	2	171698
20479	2	128196
336422	2	146742
336422	2	109628
58505	2	313084
205966	2	81482
324788	2	257617
363635	2	84522
351198	2	17418
432453	2	431294
162927	2	64591
318385	2	144671
164280	2	190983
25286	2	16510
2714	2	264645
154621	2	260440
154621	2	291737
379337	2	222716
418336	2	393673
373931	2	419365
28190	2	422127
170636	2	418666
411926	2	275923
31076	2	71551
31076	2	339374
31076	2	324843
31076	2	278622
121849	2	329778
55171	2	106824
55171	2	44976
55171	2	270719
55171	2	217457
274204	2	193131
386051	2	40194
190111	2	104476
8708	2	429154
126499	2	349922
297832	2	85599
357464	2	339425
414739	2	347987
398170	2	52235
81104	2	50118
22342	2	88938
107744	2	207417
208858	2	129292
387366	2	79411
71295	2	261281
262779	2	255398
155165	2	304907
